neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Queens,Arverne,Entire home/apt,40.59391,-73.78824,0.2565872867076632,2,22,2.04,1,118,0.3232876712328767,1,0,0,150,5.017279836814924
Manhattan,Chelsea,Private room,40.7459,-73.99867,0.0178845995202619,3,4,0.18,2,0,0.0,1,0,1,165,5.111987788356544
Brooklyn,Crown Heights,Entire home/apt,40.67219,-73.92168,0.1069408644999714,3,72,2.48,1,19,0.0520547945205479,1,0,0,75,4.330733340286331
Brooklyn,Williamsburg,Private room,40.71712,-73.94671,0.0563545783410768,2,1,0.03,1,358,0.9808219178082191,1,0,0,477,6.169610732491456
Manhattan,Gramercy,Private room,40.73537,-73.98244,0.0228359475389134,1,1,0.03,1,0,0.0,1,0,0,95,4.564348191467836
Staten Island,Clifton,Private room,40.61683,-74.08552,0.1730114715849814,2,4,0.39,7,37,0.1013698630136986,1,0,1,40,3.713572066704308
Manhattan,Chinatown,Private room,40.71859,-73.9958,0.0407337464518096,4,5,1.35,1,0,0.0,1,0,0,85,4.454347296253507
Brooklyn,Prospect-Lefferts Gardens,Private room,40.65814,-73.9588,0.1033678363902437,2,3,3.0,2,179,0.4904109589041096,1,0,1,158,5.068904202220232
Manhattan,Upper West Side,Entire home/apt,40.79882,-73.96382,0.0462200692340445,1,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Manhattan,Murray Hill,Entire home/apt,40.74896,-73.97472,0.0140687597179012,2,5,0.91,327,111,0.3041095890410959,1,0,1,228,5.43372200355424
Manhattan,Chinatown,Entire home/apt,40.71582,-73.99902,0.0442938234971892,1,49,0.58,1,0,0.0,1,0,0,119,4.787491742782046
Brooklyn,Park Slope,Private room,40.66993,-73.98137,0.088166783994883,3,22,1.09,1,6,0.0164383561643835,1,0,0,60,4.110873864173311
Queens,Long Island City,Entire home/apt,40.74836,-73.93866,0.0478217021863544,10,0,0.0,1,0,0.0,0,1,0,199,5.298317366548036
Brooklyn,Fort Greene,Entire home/apt,40.69053,-73.9791,0.0677728625631233,5,3,0.05,1,0,0.0,1,0,0,100,4.61512051684126
Manhattan,Upper East Side,Entire home/apt,40.77021,-73.95173,0.0359095669703796,3,3,0.21,1,0,0.0,1,0,0,170,5.14166355650266
Manhattan,Financial District,Private room,40.71017,-74.00924,0.0533975327145423,3,76,2.93,1,338,0.926027397260274,1,0,0,135,4.912654885736052
Manhattan,Upper West Side,Entire home/apt,40.78216,-73.9835,0.0242426401202454,1,8,0.2,1,7,0.0191780821917808,1,0,0,140,4.948759890378168
Manhattan,Harlem,Entire home/apt,40.82827,-73.94257,0.0823459640783928,3,15,1.99,1,0,0.0,1,0,0,108,4.691347882229144
Brooklyn,Canarsie,Private room,40.63652,-73.90015,0.1484655276486842,5,0,0.0,1,90,0.2465753424657534,0,1,0,80,4.394449154672439
Manhattan,Upper East Side,Entire home/apt,40.78271,-73.95288,0.0409224693780874,2,30,0.63,1,332,0.9095890410958904,1,0,0,595,6.39024066706535
Manhattan,Morningside Heights,Private room,40.80672,-73.96713,0.0520681793420872,6,3,0.22,1,34,0.0931506849315068,1,0,0,125,4.836281906951478
Manhattan,Gramercy,Entire home/apt,40.73438,-73.9853,0.0236208467248753,3,17,0.37,1,0,0.0,1,0,0,155,5.049856007249537
Queens,Ridgewood,Private room,40.70719,-73.89632,0.102638825499907,14,11,0.15,1,332,0.9095890410958904,1,0,0,75,4.330733340286331
Bronx,Concourse Village,Private room,40.83083,-73.91928,0.0984342282948345,1,8,0.67,1,175,0.4794520547945205,1,0,0,62,4.143134726391533
Bronx,Concourse,Private room,40.82122,-73.92773,0.0856396012368099,2,132,2.61,3,52,0.1424657534246575,1,0,1,56,4.04305126783455
Manhattan,Upper East Side,Entire home/apt,40.77374,-73.95153,0.037439397698141,30,0,0.0,1,348,0.9534246575342464,0,1,0,300,5.707110264748875
Manhattan,Chelsea,Private room,40.7497,-73.99515,0.0127284130982603,1,113,5.5,5,292,0.8,1,0,1,85,4.454347296253507
Brooklyn,Gowanus,Entire home/apt,40.66871,-73.99038,0.0894232548054529,6,1,0.14,1,0,0.0,1,0,0,70,4.262679877041316
Brooklyn,Williamsburg,Entire home/apt,40.71865,-73.96392,0.0448789360390871,2,43,1.27,1,38,0.1041095890410958,1,0,0,249,5.521460917862246
Manhattan,Harlem,Entire home/apt,40.82993,-73.9435,0.0832942068813874,1,162,4.46,2,73,0.2,1,0,1,201,5.308267697401205
Manhattan,Chelsea,Entire home/apt,40.74336,-74.00278,0.0226479138112096,6,45,0.99,1,0,0.0,1,0,0,200,5.303304908059076
Brooklyn,Bedford-Stuyvesant,Private room,40.6872,-73.95773,0.0760513832878863,4,4,0.11,1,0,0.0,1,0,0,40,3.713572066704308
Manhattan,Hell's Kitchen,Entire home/apt,40.76965,-73.99001,0.0124925017510453,30,0,0.0,7,353,0.9671232876712328,0,1,1,190,5.25227342804663
Manhattan,West Village,Entire home/apt,40.73275,-74.006,0.032524029578143,2,2,0.09,1,0,0.0,1,0,0,350,5.860786223465865
Manhattan,West Village,Entire home/apt,40.73314,-74.00475,0.031441725461561,3,11,0.34,1,0,0.0,1,0,0,145,4.983606621708336
Queens,Flushing,Private room,40.74686,-73.82192,0.1639588850901311,1,49,4.31,4,72,0.1972602739726027,1,0,1,59,4.0943445622221
Manhattan,Lower East Side,Private room,40.71977,-73.98176,0.0384125044744611,1,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Queens,Bayside,Private room,40.76179,-73.76013,0.2254018655645935,1,0,0.0,2,358,0.9808219178082191,0,1,1,100,4.61512051684126
Manhattan,Murray Hill,Entire home/apt,40.74438,-73.97365,0.0180534456544997,1,1,0.03,1,0,0.0,1,0,0,249,5.521460917862246
Manhattan,East Village,Entire home/apt,40.72713,-73.98159,0.0311166354222311,2,35,1.22,1,0,0.0,1,0,0,175,5.170483995038151
Brooklyn,Williamsburg,Entire home/apt,40.70952,-73.9435,0.0641428904867921,6,2,2.0,1,49,0.1342465753424657,1,0,0,200,5.303304908059076
Brooklyn,Sunset Park,Entire home/apt,40.6454,-74.00782,0.1147908637479473,1,138,3.14,1,225,0.6164383561643836,1,0,0,155,5.049856007249537
Manhattan,Harlem,Private room,40.81889,-73.94269,0.0744331122552343,21,0,0.0,1,67,0.1835616438356164,0,1,0,40,3.713572066704308
Manhattan,Midtown,Private room,40.75511,-73.96825,0.0174904145176765,1,0,0.0,1,0,0.0,0,1,0,75,4.330733340286331
Brooklyn,Williamsburg,Private room,40.71217,-73.96367,0.0507635479453571,2,32,0.55,2,74,0.2027397260273972,1,0,1,100,4.61512051684126
Manhattan,Upper East Side,Entire home/apt,40.77724,-73.95883,0.0328856579681725,3,3,0.06,1,0,0.0,1,0,0,75,4.330733340286331
Brooklyn,Bushwick,Entire home/apt,40.69937,-73.91463,0.0919784420394257,3,164,2.45,1,325,0.8904109589041096,1,0,0,135,4.912654885736052
Manhattan,Marble Hill,Entire home/apt,40.87634,-73.90948,0.1406534606755166,1,85,4.4,1,52,0.1424657534246575,1,0,0,110,4.709530201312334
Brooklyn,Williamsburg,Entire home/apt,40.72017,-73.9575,0.047064943429269,45,0,0.0,1,263,0.7205479452054795,0,1,0,200,5.303304908059076
Queens,Richmond Hill,Shared room,40.69282,-73.82849,0.1700016838151921,1,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Bronx,Fieldston,Private room,40.896,-73.89964,0.1625298114193175,1,11,3.47,2,358,0.9808219178082191,1,0,1,64,4.174387269895637
Bronx,University Heights,Private room,40.85711,-73.91594,0.1210842091273614,2,135,2.13,4,70,0.1917808219178082,1,0,1,44,3.80666248977032
Brooklyn,Park Slope,Entire home/apt,40.68193,-73.97807,0.0764319946095887,5,1,0.02,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Upper East Side,Entire home/apt,40.76876,-73.95979,0.0278708037200246,1,1,0.03,1,0,0.0,1,0,0,149,5.010635294096256
Brooklyn,Williamsburg,Entire home/apt,40.70357,-73.9474,0.0664397087591478,4,52,1.2,1,321,0.8794520547945206,1,0,0,130,4.875197323201151
Manhattan,Chelsea,Entire home/apt,40.73991,-74.00211,0.0245589128423884,1,2,0.11,1,0,0.0,1,0,0,115,4.7535901911063645
Brooklyn,Bushwick,Private room,40.69791,-73.93615,0.0777575115342607,14,1,0.02,1,0,0.0,1,0,0,40,3.713572066704308
Manhattan,Midtown,Entire home/apt,40.75734,-73.96727,0.0182419434271708,30,1,0.45,91,311,0.852054794520548,1,0,1,150,5.017279836814924
Brooklyn,Williamsburg,Private room,40.70704,-73.92903,0.0760643313255355,7,0,0.0,1,0,0.0,0,1,0,75,4.330733340286331
Staten Island,New Brighton,Private room,40.64465,-74.09272,0.1560267634093603,1,149,3.7,1,276,0.7561643835616438,1,0,0,50,3.9318256327243257
Queens,Astoria,Private room,40.77162,-73.92626,0.0607855410439045,1,10,0.17,1,365,1.0,1,0,0,149,5.010635294096256
Queens,Far Rockaway,Entire home/apt,40.60273,-73.75466,0.2782011475533499,1,4,0.21,1,0,0.0,1,0,0,51,3.951243718581428
Brooklyn,Williamsburg,Entire home/apt,40.70992,-73.94969,0.059950333610418,2,14,6.46,1,296,0.810958904109589,1,0,0,305,5.723585101952381
Queens,Middle Village,Entire home/apt,40.71131,-73.87376,0.1211023686803851,1,44,4.33,1,264,0.7232876712328767,1,0,0,100,4.61512051684126
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68253,-73.9501,0.083359947816683,1,31,0.89,1,345,0.9452054794520548,1,0,0,99,4.605170185988092
Brooklyn,Bedford-Stuyvesant,Private room,40.68874,-73.95684,0.0749556081957854,2,14,0.52,1,0,0.0,1,0,0,54,4.007333185232471
Manhattan,Little Italy,Private room,40.71824,-73.99796,0.0416666437333294,2,2,2.0,2,23,0.0630136986301369,1,0,1,95,4.564348191467836
Manhattan,Upper West Side,Entire home/apt,40.79485,-73.9755,0.0381827513414062,3,28,3.31,1,158,0.4328767123287671,1,0,0,146,4.990432586778736
Manhattan,East Village,Entire home/apt,40.72964,-73.98095,0.0287226757110111,1,0,0.0,1,0,0.0,0,1,0,380,5.942799375126701
Manhattan,Gramercy,Entire home/apt,40.73714,-73.97962,0.0216728862867941,1,11,1.51,5,312,0.8547945205479452,1,0,1,189,5.247024072160486
Manhattan,Harlem,Private room,40.80754,-73.95151,0.0600793783256803,2,68,2.35,4,1,0.0027397260273972,1,0,1,58,4.07753744390572
Brooklyn,Greenpoint,Private room,40.72488,-73.95018,0.0484193845479283,2,1,0.01,1,0,0.0,1,0,0,55,4.02535169073515
Manhattan,Chelsea,Entire home/apt,40.74139,-74.0005,0.0223806188475658,4,0,0.0,1,0,0.0,0,1,0,220,5.3981627015177525
Manhattan,Midtown,Entire home/apt,40.75615,-73.9649,0.020682903567925,30,0,0.0,49,364,0.9972602739726028,0,1,1,355,5.87493073085203
Queens,Astoria,Entire home/apt,40.76728,-73.90781,0.0782422807694188,1,5,5.0,1,65,0.1780821917808219,1,0,0,95,4.564348191467836
Manhattan,East Harlem,Private room,40.79477,-73.95046,0.0507920712316345,3,67,0.76,3,345,0.9452054794520548,1,0,1,100,4.61512051684126
Brooklyn,Sunset Park,Private room,40.64456,-74.01135,0.1163479956853598,1,6,0.61,4,32,0.0876712328767123,1,0,1,45,3.828641396489095
Brooklyn,Greenpoint,Private room,40.73443,-73.95678,0.0371535099284088,7,2,0.05,1,47,0.1287671232876712,1,0,0,90,4.51085950651685
Brooklyn,Bushwick,Private room,40.69763,-73.93102,0.0813179395951503,1,18,0.35,1,60,0.1643835616438356,1,0,0,42,3.7612001156935615
Brooklyn,South Slope,Entire home/apt,40.66414,-73.98507,0.0938609849724575,2,16,0.45,1,1,0.0027397260273972,1,0,0,179,5.19295685089021
Manhattan,Upper West Side,Private room,40.79512,-73.97479,0.0386341623437037,5,1,0.02,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,Battery Park City,Entire home/apt,40.7109,-74.01768,0.0570435132157884,30,0,0.0,12,280,0.7671232876712328,0,1,1,250,5.525452939131784
Manhattan,Upper East Side,Private room,40.7681,-73.96018,0.0272600880409487,4,14,0.25,1,0,0.0,1,0,0,100,4.61512051684126
Brooklyn,Fort Greene,Private room,40.68508,-73.97393,0.0738321833620044,2,12,0.18,1,6,0.0164383561643835,1,0,0,69,4.248495242049359
Staten Island,Port Richmond,Private room,40.63577,-74.13113,0.1901269833558603,1,17,1.55,1,0,0.0,1,0,0,46,3.8501476017100575
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68369,-73.91349,0.1034766456742846,3,194,3.72,1,213,0.5835616438356165,1,0,0,120,4.795790545596741
Bronx,Concourse,Private room,40.82162,-73.92698,0.0864412794907629,2,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Brooklyn,Bedford-Stuyvesant,Private room,40.68735,-73.9277,0.0912812275333768,2,0,0.0,1,350,0.958904109589041,0,1,0,250,5.525452939131784
Brooklyn,Clinton Hill,Entire home/apt,40.68939,-73.96474,0.0716820040177433,5,6,0.28,2,354,0.96986301369863,1,0,1,250,5.525452939131784
Manhattan,Midtown,Entire home/apt,40.74749,-73.98816,0.0108413882874856,2,20,3.23,13,242,0.663013698630137,1,0,1,260,5.564520407322694
Manhattan,Harlem,Shared room,40.80298,-73.95375,0.0550569060155012,1,0,0.0,3,2,0.0054794520547945,0,1,1,20,3.044522437723423
Manhattan,Harlem,Private room,40.81301,-73.94955,0.065715314805603,2,44,1.18,1,96,0.2630136986301369,1,0,0,120,4.795790545596741
Manhattan,Washington Heights,Entire home/apt,40.83591,-73.94586,0.0874145165290055,5,0,0.0,1,83,0.2273972602739726,0,1,0,180,5.198497031265826
Manhattan,Two Bridges,Private room,40.71302,-73.99405,0.0457854005115191,1,6,1.67,2,42,0.1150684931506849,1,0,1,85,4.454347296253507
Brooklyn,Bushwick,Private room,40.69922,-73.93762,0.0758128142202971,4,0,0.0,1,0,0.0,0,1,0,40,3.713572066704308
Queens,Jamaica,Entire home/apt,40.6896,-73.80446,0.1935304668521188,1,103,2.67,2,324,0.8876712328767123,1,0,1,179,5.19295685089021
Queens,Elmhurst,Private room,40.74467,-73.8726,0.113684206906673,30,0,0.0,103,233,0.6383561643835617,0,1,1,26,3.295836866004329
Manhattan,Financial District,Entire home/apt,40.70799,-74.00977,0.0555880652658472,3,100,2.66,1,335,0.9178082191780822,1,0,0,300,5.707110264748875
Manhattan,East Village,Private room,40.7248,-73.9854,0.0332001506020688,4,23,1.11,1,93,0.2547945205479452,1,0,0,110,4.709530201312334
Brooklyn,Bushwick,Shared room,40.7008,-73.9394,0.0734646173337872,30,0,0.0,14,364,0.9972602739726028,0,1,1,45,3.828641396489095
Manhattan,East Harlem,Private room,40.79736,-73.94442,0.0568926708812326,2,77,1.9,1,235,0.6438356164383562,1,0,0,100,4.61512051684126
Queens,Woodside,Private room,40.75368,-73.90216,0.0834518903321017,2,33,3.67,5,157,0.4301369863013699,1,0,1,53,3.9889840465642745
Manhattan,West Village,Entire home/apt,40.73642,-73.9992,0.0255614240604863,3,61,3.17,1,150,0.410958904109589,1,0,0,345,5.846438775057725
Manhattan,Hell's Kitchen,Entire home/apt,40.76195,-73.98771,0.0045262125447212,2,14,4.24,1,212,0.5808219178082191,1,0,0,260,5.564520407322694
Manhattan,Chelsea,Entire home/apt,40.74369,-73.99571,0.0175789703907841,2,5,0.14,1,0,0.0,1,0,0,225,5.420534999272286
Manhattan,East Village,Entire home/apt,40.72984,-73.98588,0.0281625638037445,3,2,0.27,1,45,0.1232876712328767,1,0,0,125,4.836281906951478
Brooklyn,East Flatbush,Entire home/apt,40.63912,-73.92827,0.1319383465865837,2,17,2.48,2,0,0.0,1,0,1,125,4.836281906951478
Manhattan,Lower East Side,Entire home/apt,40.71932,-73.98995,0.0389351370872105,3,8,1.26,1,0,0.0,1,0,0,150,5.017279836814924
Brooklyn,Clinton Hill,Private room,40.68399,-73.96465,0.0768908486102215,5,0,0.0,1,0,0.0,0,1,0,125,4.836281906951478
Queens,Jackson Heights,Entire home/apt,40.75755,-73.86199,0.1235108197689539,2,2,2.0,1,338,0.926027397260274,1,0,0,250,5.525452939131784
Brooklyn,Cypress Hills,Private room,40.67988,-73.89201,0.1218323212452318,1,17,1.64,3,67,0.1835616438356164,1,0,1,85,4.454347296253507
Brooklyn,Bedford-Stuyvesant,Private room,40.68379,-73.92932,0.0930769386045751,3,1,0.05,2,0,0.0,1,0,1,45,3.828641396489095
Manhattan,Chelsea,Entire home/apt,40.74419,-73.99861,0.0190417488692588,3,110,2.87,1,222,0.6082191780821918,1,0,0,165,5.111987788356544
Manhattan,Harlem,Private room,40.82488,-73.94472,0.0783322589997219,4,0,0.0,1,0,0.0,0,1,0,75,4.330733340286331
Brooklyn,Flatbush,Entire home/apt,40.64615,-73.9641,0.1138788061932548,5,1,0.04,1,0,0.0,1,0,0,85,4.454347296253507
Brooklyn,Williamsburg,Private room,40.71284,-73.93965,0.0643556376706842,3,19,0.41,2,310,0.8493150684931506,1,0,1,99,4.605170185988092
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68295,-73.91472,0.1031615766649606,4,9,0.23,1,0,0.0,1,0,0,199,5.298317366548036
Manhattan,Harlem,Private room,40.81894,-73.93871,0.0768309032876715,4,20,0.41,2,334,0.915068493150685,1,0,1,81,4.406719247264253
Manhattan,Upper East Side,Shared room,40.77305,-73.96283,0.027210869151868,3,48,1.53,1,0,0.0,1,0,0,99,4.605170185988092
Brooklyn,Columbia St,Entire home/apt,40.68559,-74.0011,0.0740713716627447,3,6,0.3,1,106,0.2904109589041095,1,0,0,130,4.875197323201151
Brooklyn,DUMBO,Entire home/apt,40.70289,-73.98583,0.0551109880151017,9,0,0.0,1,0,0.0,0,1,0,150,5.017279836814924
Brooklyn,Park Slope,Entire home/apt,40.67815,-73.97878,0.0801322712769336,2,4,0.09,1,0,0.0,1,0,0,130,4.875197323201151
Manhattan,Midtown,Entire home/apt,40.75649,-73.97126,0.0143198358929156,4,12,0.59,1,0,0.0,1,0,0,160,5.081404364984463
Manhattan,Upper East Side,Entire home/apt,40.77064,-73.95124,0.0365173547782443,3,11,1.56,1,49,0.1342465753424657,1,0,0,150,5.017279836814924
Manhattan,East Harlem,Shared room,40.79332,-73.94105,0.0567741569730427,1,6,0.21,1,0,0.0,1,0,0,45,3.828641396489095
Manhattan,Lower East Side,Entire home/apt,40.71869,-73.99141,0.0397517823499781,1,1,0.03,1,0,0.0,1,0,0,140,4.948759890378168
Brooklyn,Greenpoint,Private room,40.72904,-73.94885,0.0467108563398374,5,1,0.06,1,0,0.0,1,0,0,50,3.9318256327243257
Brooklyn,Williamsburg,Entire home/apt,40.71475,-73.95557,0.0525962679284422,4,1,0.02,1,0,0.0,1,0,0,90,4.51085950651685
Manhattan,Harlem,Private room,40.8222,-73.95416,0.0714411338095915,5,2,0.33,7,314,0.8602739726027397,1,0,1,58,4.07753744390572
Brooklyn,Cobble Hill,Entire home/apt,40.68652,-73.99966,0.0728690332034141,4,50,2.99,2,107,0.2931506849315068,1,0,1,140,4.948759890378168
Brooklyn,Crown Heights,Private room,40.67396,-73.96083,0.0875861318931273,25,4,0.06,1,311,0.852054794520548,1,0,0,48,3.8918202981106265
Brooklyn,Williamsburg,Entire home/apt,40.71684,-73.94578,0.0571998601396945,1,0,0.0,1,0,0.0,0,1,0,250,5.525452939131784
Manhattan,East Village,Private room,40.7289,-73.98865,0.0292699931670646,3,1,0.06,1,0,0.0,1,0,0,53,3.9889840465642745
Queens,Richmond Hill,Private room,40.69587,-73.84798,0.150903569540283,1,2,1.4,4,176,0.4821917808219178,1,0,1,45,3.828641396489095
Brooklyn,Bedford-Stuyvesant,Private room,40.67984,-73.91151,0.107626696037739,1,15,0.42,1,189,0.5178082191780822,1,0,0,80,4.394449154672439
Manhattan,Theater District,Entire home/apt,40.76106,-73.98574,0.0030693973349811,30,0,0.0,65,365,1.0,0,1,1,410,6.018593214496234
Manhattan,Financial District,Entire home/apt,40.70845,-74.00472,0.0531470685927315,29,0,0.0,327,327,0.8958904109589041,0,1,1,164,5.10594547390058
Brooklyn,Bushwick,Private room,40.6872,-73.90895,0.1042714845967026,2,18,4.0,4,188,0.5150684931506849,1,0,1,55,4.02535169073515
Brooklyn,Borough Park,Private room,40.63591,-74.00717,0.123998213696811,1,10,0.82,7,312,0.8547945205479452,1,0,1,60,4.110873864173311
Manhattan,Upper West Side,Private room,40.80055,-73.96078,0.0492095610628664,3,0,0.0,1,0,0.0,0,1,0,54,4.007333185232471
Manhattan,East Harlem,Private room,40.8009,-73.94333,0.0601557885826421,3,86,4.48,2,50,0.136986301369863,1,0,1,60,4.110873864173311
Manhattan,Chelsea,Private room,40.74465,-73.9955,0.0166800029976068,3,2,0.04,1,0,0.0,1,0,0,110,4.709530201312334
Brooklyn,Gowanus,Private room,40.66938,-73.99164,0.0888324490262487,1,4,0.93,2,59,0.1616438356164383,1,0,1,95,4.564348191467836
Brooklyn,Bushwick,Private room,40.69177,-73.9135,0.097828487159932,30,2,0.41,103,186,0.5095890410958904,1,0,1,41,3.737669618283368
Brooklyn,Bushwick,Private room,40.69827,-73.93207,0.08014011355121,5,1,0.06,1,0,0.0,1,0,0,50,3.9318256327243257
Manhattan,Harlem,Private room,40.80005,-73.95212,0.0536882380042428,3,104,1.65,1,317,0.8684931506849315,1,0,0,111,4.718498871295094
Brooklyn,Columbia St,Entire home/apt,40.68863,-74.00181,0.071261581514867,3,15,0.18,1,0,0.0,1,0,0,200,5.303304908059076
Manhattan,West Village,Entire home/apt,40.73474,-74.00867,0.0328310295299996,2,0,0.0,1,0,0.0,0,1,0,250,5.525452939131784
Manhattan,East Village,Entire home/apt,40.72228,-73.98409,0.0357478181152412,4,5,0.13,1,0,0.0,1,0,0,194,5.272999558563747
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68473,-73.92725,0.0936031805015205,4,2,0.15,1,0,0.0,1,0,0,130,4.875197323201151
Brooklyn,Bay Ridge,Entire home/apt,40.6348,-74.03788,0.1338727171607455,28,0,0.0,1,339,0.9287671232876712,0,1,0,155,5.049856007249537
Staten Island,Dongan Hills,Entire home/apt,40.57825,-74.08879,0.2073134983545506,4,45,1.66,1,134,0.3671232876712328,1,0,0,95,4.564348191467836
Manhattan,Kips Bay,Entire home/apt,40.74228,-73.97601,0.0183624208643644,7,5,0.66,1,32,0.0876712328767123,1,0,0,175,5.170483995038151
Queens,Long Island City,Private room,40.75748,-73.93119,0.054312489355581,1,0,0.0,1,0,0.0,0,1,0,52,3.970291913552122
Manhattan,Harlem,Entire home/apt,40.8278,-73.94891,0.0788090610272726,3,185,2.46,1,6,0.0164383561643835,1,0,0,97,4.584967478670572
Manhattan,East Village,Entire home/apt,40.72162,-73.98008,0.0367815279726127,9,49,0.43,1,116,0.3178082191780822,1,0,0,230,5.442417710521793
Brooklyn,Bushwick,Private room,40.6964,-73.92675,0.085124159320378,3,13,1.21,2,302,0.8273972602739726,1,0,1,65,4.189654742026425
Brooklyn,Crown Heights,Entire home/apt,40.6686,-73.93037,0.1050317899495265,3,193,3.61,1,344,0.9424657534246575,1,0,0,249,5.521460917862246
Manhattan,Midtown,Entire home/apt,40.7589,-73.96991,0.0156159565829342,30,82,0.78,1,0,0.0,1,0,0,250,5.525452939131784
Brooklyn,Clinton Hill,Private room,40.68729,-73.96785,0.0728795348503328,14,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Manhattan,Upper West Side,Entire home/apt,40.78833,-73.97182,0.0332723804378372,30,2,0.44,3,118,0.3232876712328767,1,0,1,85,4.454347296253507
Brooklyn,Greenpoint,Entire home/apt,40.72699,-73.9581,0.0413809146829807,2,16,0.57,1,302,0.8273972602739726,1,0,0,240,5.484796933490655
Brooklyn,Carroll Gardens,Entire home/apt,40.68268,-73.99687,0.076173350326743,2,90,2.31,1,87,0.2383561643835616,1,0,0,172,5.153291594497779
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69325,-73.94819,0.0747301719521696,7,3,0.06,1,0,0.0,1,0,0,150,5.017279836814924
